27.825000,99.328125,10.249361
27.725000,100.890625,10.249361
28.900000,105.359375,10.249361
27.800000,89.687500,10.398271
27.725000,90.437500,10.398271
27.825000,92.359375,10.398271
27.925000,93.937500,10.398271
28.300000,94.203125,10.398271
28.300000,96.140625,10.398271
28.075000,96.906250,10.398271
28.200000,98.984375,10.398271
27.950000,100.000000,10.398271
28.875000,105.078125,10.398271
29.125000,105.968750,10.398271
29.500000,108.937500,10.398271
27.750000,89.531250,10.595207
27.700000,91.781250,10.595207
27.775000,92.984375,10.595207
27.950000,93.687500,10.595207
28.300000,95.171875,10.595207
28.250000,96.109375,10.595207
28.025000,97.828125,10.595207
28.050000,98.812500,10.595207
27.900000,101.046875,10.595207
27.875000,101.140625,10.595207
28.350000,102.312500,10.595207
28.750000,103.734375,10.595207
28.875000,105.187500,10.595207
29.250000,106.078125,10.595207
27.725000,90.703125,10.627429
27.700000,91.859375,10.627429
27.775000,92.453125,10.627429
28.025000,94.296875,10.627429
28.325000,95.656250,10.627429
28.300000,96.671875,10.627429
28.200000,97.796875,10.627429
28.150000,99.000000,10.627429
27.875000,100.812500,10.627429
27.975000,101.656250,10.627429
28.500000,102.812500,10.627429
28.825000,104.093750,10.627429
27.900000,90.046875,10.812225
27.725000,90.484375,10.812225
27.725000,92.000000,10.812225
28.025000,95.843750,10.812225
28.100000,97.843750,10.812225
27.950000,98.406250,10.812225
27.775000,99.828125,10.812225
27.775000,101.484375,10.812225
28.225000,103.171875,10.812225
28.625000,103.609375,10.812225
28.850000,105.062500,10.812225
27.775000,90.578125,10.924799
27.650000,91.937500,10.924799
27.675000,93.156250,10.924799
27.825000,94.140625,10.924799
28.200000,95.562500,10.924799
28.300000,96.734375,10.924799
28.050000,97.312500,10.924799
28.025000,99.000000,10.924799
27.950000,100.625000,10.924799
27.800000,89.546875,11.048620
27.675000,91.593750,11.048620
27.650000,93.343750,11.048620
27.925000,96.640625,11.048620
28.075000,98.453125,11.048620
28.150000,99.703125,11.048620
28.125000,100.531250,11.048620
28.200000,101.937500,11.048620
28.650000,102.484375,11.048620
28.875000,103.703125,11.048620
27.700000,90.546875,11.228606
27.650000,91.156250,11.228606
27.675000,92.875000,11.228606
27.825000,93.765625,11.228606
28.225000,95.187500,11.228606
28.300000,97.234375,11.228606
28.125000,97.921875,11.228606
28.225000,99.500000,11.228606
28.325000,100.484375,11.228606
28.500000,102.218750,11.228606
28.725000,103.203125,11.228606
28.825000,104.484375,11.228606
27.850000,89.875000,11.349976
27.700000,90.640625,11.349976
27.650000,92.343750,11.349976
27.675000,92.718750,11.349976
27.950000,94.859375,11.349976
28.275000,96.265625,11.349976
28.200000,97.078125,11.349976
28.075000,98.375000,11.349976
28.200000,99.890625,11.349976
28.350000,100.765625,11.349976
28.525000,102.375000,11.349976
28.725000,103.593750,11.349976
28.875000,104.921875,11.349976
29.250000,108.468750,11.349976
27.775000,89.578125,11.593091
27.600000,91.031250,11.593091
27.550000,92.625000,11.593091
27.950000,96.750000,11.593091
28.175000,97.281250,11.593091
28.050000,98.437500,11.593091
28.200000,100.796875,11.593091
28.475000,101.921875,11.593091
28.675000,102.406250,11.593091
28.800000,103.546875,11.593091
30.225000,109.203125,11.593091
27.700000,90.343750,11.690846
27.600000,91.234375,11.690846
27.600000,92.546875,11.690846
27.925000,97.015625,11.690846
28.200000,98.281250,11.690846
28.175000,99.875000,11.690846
28.300000,101.046875,11.690846
28.525000,102.390625,11.690846
28.700000,103.187500,11.690846
28.825000,104.359375,11.690846
27.875000,90.218750,11.776252
27.725000,90.890625,11.776252
27.600000,92.250000,11.776252
27.600000,93.640625,11.776252
27.875000,94.250000,11.776252
28.275000,96.156250,11.776252
28.275000,97.843750,11.776252
28.150000,98.812500,11.776252
28.225000,100.531250,11.776252
28.450000,101.359375,11.776252
28.650000,102.281250,11.776252
28.775000,103.343750,11.776252
28.875000,105.437500,11.776252
29.300000,105.812500,11.776252
29.675000,107.968750,11.776252
29.475000,109.234375,11.776252
27.875000,89.281250,11.899279
27.700000,90.734375,11.899279
27.575000,91.781250,11.899279
27.550000,93.937500,11.899279
27.950000,96.750000,11.899279
28.250000,98.531250,11.899279
28.250000,99.281250,11.899279
28.350000,101.500000,11.899279
28.525000,102.093750,11.899279
28.725000,103.062500,11.899279
28.875000,104.734375,11.899279
29.325000,108.984375,11.899279
27.775000,90.687500,12.040541
27.675000,91.156250,12.040541
27.550000,92.828125,12.040541
27.925000,96.156250,12.040541
28.200000,98.500000,12.040541
28.150000,99.046875,12.040541
28.350000,100.531250,12.040541
28.525000,101.953125,12.040541
28.700000,103.000000,12.040541
28.850000,103.984375,12.040541
27.875000,89.140625,12.212777
27.700000,91.546875,12.212777
27.600000,91.984375,12.212777
27.600000,94.046875,12.212777
27.950000,96.953125,12.212777
28.225000,98.093750,12.212777
28.275000,99.562500,12.212777
28.500000,101.640625,12.212777
28.625000,102.687500,12.212777
28.725000,103.250000,12.212777
28.875000,105.000000,12.212777
29.275000,108.937500,12.212777
27.850000,90.406250,12.323891
27.650000,91.875000,12.323891
27.550000,93.062500,12.323891
27.900000,96.343750,12.323891
28.200000,98.281250,12.323891
28.150000,99.718750,12.323891
28.175000,100.375000,12.323891
28.250000,102.187500,12.323891
28.550000,103.515625,12.323891
28.800000,104.734375,12.323891
28.925000,106.125000,12.323891
29.275000,107.031250,12.323891
27.775000,90.078125,12.528668
27.650000,91.390625,12.528668
27.625000,92.281250,12.528668
27.950000,96.921875,12.528668
28.150000,98.453125,12.528668
28.075000,99.828125,12.528668
28.150000,100.375000,12.528668
28.175000,101.875000,12.528668
28.350000,103.250000,12.528668
28.675000,104.031250,12.528668
29.175000,108.156250,12.528668
29.375000,110.015625,12.528668
27.950000,89.265625,12.640682
27.700000,91.609375,12.640682
27.575000,92.203125,12.640682
27.575000,93.312500,12.640682
27.800000,94.453125,12.640682
28.200000,95.750000,12.640682
28.225000,96.890625,12.640682
28.100000,98.406250,12.640682
28.025000,100.281250,12.640682
27.975000,100.875000,12.640682
28.125000,102.609375,12.640682
28.475000,103.921875,12.640682
28.850000,105.531250,12.640682
29.250000,109.312500,12.640682
27.775000,90.234375,12.749157
27.625000,91.593750,12.749157
27.575000,93.140625,12.749157
27.950000,96.687500,12.749157
28.150000,97.906250,12.749157
27.975000,98.890625,12.749157
27.925000,100.515625,12.749157
27.950000,101.703125,12.749157
28.375000,106.203125,12.749157
29.175000,106.531250,12.749157
29.500000,108.328125,12.749157
29.225000,109.250000,12.749157
27.775000,90.640625,12.975564
27.575000,91.468750,12.975564
27.550000,92.890625,12.975564
27.775000,94.281250,12.975564
28.150000,95.593750,12.975564
28.175000,97.187500,12.975564
28.200000,98.812500,12.975564
28.225000,100.203125,12.975564
27.925000,101.218750,12.975564
27.825000,103.015625,12.975564
28.025000,103.625000,12.975564
28.525000,104.859375,12.975564
27.875000,89.625000,13.059601
27.600000,90.656250,13.059601
27.525000,92.640625,13.059601
27.650000,93.515625,13.059601
28.025000,95.062500,13.059601
28.300000,96.328125,13.059601
28.175000,97.609375,13.059601
28.150000,99.359375,13.059601
28.125000,100.171875,13.059601
27.825000,101.515625,13.059601
27.775000,103.093750,13.059601
28.200000,104.250000,13.059601
28.700000,105.296875,13.059601
29.000000,107.000000,13.059601
29.325000,108.109375,13.059601
29.525000,109.000000,13.059601
