27.425000,114.843750,10.978791
27.675000,115.250000,10.978791
27.450000,117.546875,10.978791
25.825000,133.453125,10.978791
25.225000,136.125000,10.978791
24.500000,136.593750,10.978791
23.850000,137.593750,10.978791
23.275000,138.390625,10.978791
22.725000,140.546875,10.978791
22.175000,141.156250,10.978791
21.675000,143.921875,10.978791
21.250000,144.359375,10.978791
20.850000,146.515625,10.978791
20.425000,147.250000,10.978791
20.025000,149.093750,10.978791
26.375000,108.890625,11.143153
26.500000,109.343750,11.143153
26.725000,111.375000,11.143153
26.900000,111.875000,11.143153
27.100000,113.671875,11.143153
27.400000,114.203125,11.143153
27.650000,116.031250,11.143153
27.475000,117.015625,11.143153
25.750000,132.828125,11.143153
25.050000,136.281250,11.143153
24.400000,137.578125,11.143153
23.750000,138.875000,11.143153
23.175000,139.375000,11.143153
22.600000,140.437500,11.143153
22.100000,142.765625,11.143153
21.625000,144.062500,11.143153
21.150000,145.359375,11.143153
20.725000,146.671875,11.143153
20.350000,147.953125,11.143153
20.050000,149.234375,11.143153
26.250000,107.062500,11.294749
26.400000,108.515625,11.294749
26.500000,110.312500,11.294749
26.650000,111.750000,11.294749
26.825000,113.125000,11.294749
27.075000,113.734375,11.294749
27.375000,114.765625,11.294749
27.625000,116.125000,11.294749
27.975000,117.109375,11.294749
25.600000,133.093750,11.294749
24.875000,136.187500,11.294749
24.150000,137.015625,11.294749
23.475000,139.218750,11.294749
22.925000,139.203125,11.294749
22.425000,141.812500,11.294749
21.900000,142.000000,11.294749
21.425000,143.187500,11.294749
20.975000,145.703125,11.294749
20.575000,147.000000,11.294749
20.200000,148.296875,11.294749
19.850000,149.578125,11.294749
25.975000,107.875000,11.406248
26.275000,108.843750,11.406248
26.450000,111.203125,11.406248
26.625000,111.171875,11.406248
26.825000,112.500000,11.406248
27.075000,114.484375,11.406248
27.350000,115.906250,11.406248
24.700000,137.031250,11.406248
24.000000,137.296875,11.406248
23.375000,139.390625,11.406248
22.850000,139.359375,11.406248
22.300000,142.218750,11.406248
21.775000,143.515625,11.406248
21.300000,144.812500,11.406248
20.900000,146.125000,11.406248
20.525000,147.406250,11.406248
20.150000,147.906250,11.406248
19.825000,149.984375,11.406248
26.050000,108.156250,11.529195
26.250000,109.625000,11.529195
26.425000,110.562500,11.529195
26.625000,112.171875,11.529195
26.800000,113.625000,11.529195
27.050000,114.265625,11.529195
27.350000,116.421875,11.529195
25.825000,133.703125,11.529195
25.225000,136.203125,11.529195
24.550000,137.500000,11.529195
23.875000,138.484375,11.529195
23.275000,138.421875,11.529195
22.725000,141.406250,11.529195
22.175000,142.703125,11.529195
21.675000,143.671875,11.529195
21.275000,145.296875,11.529195
20.850000,146.593750,11.529195
20.425000,147.890625,11.529195
20.050000,149.171875,11.529195
25.975000,108.609375,11.694111
26.025000,109.109375,11.694111
26.250000,110.843750,11.694111
26.425000,111.453125,11.694111
26.625000,112.562500,11.694111
26.800000,114.125000,11.694111
27.025000,115.843750,11.694111
27.325000,116.906250,11.694111
27.500000,117.484375,11.694111
24.075000,138.234375,11.694111
23.500000,138.390625,11.694111
22.925000,140.828125,11.694111
22.400000,142.140625,11.694111
21.900000,142.687500,11.694111
21.450000,144.734375,11.694111
21.025000,145.250000,11.694111
20.625000,146.921875,11.694111
20.200000,148.609375,11.694111
19.875000,149.796875,11.694111
25.700000,107.984375,11.821968
26.000000,109.421875,11.821968
26.150000,111.296875,11.821968
26.325000,111.937500,11.821968
26.575000,113.750000,11.821968
26.775000,115.015625,11.821968
26.975000,115.796875,11.821968
25.225000,134.796875,11.821968
24.525000,135.484375,11.821968
23.875000,138.046875,11.821968
23.275000,140.031250,11.821968
22.725000,141.328125,11.821968
22.175000,142.625000,11.821968
21.700000,143.921875,11.821968
21.300000,145.218750,11.821968
20.850000,146.765625,11.821968
20.425000,147.812500,11.821968
20.100000,149.093750,11.821968
