2.442500,89.906250,9.757249
2.437500,91.359375,9.757249
2.435000,93.421875,9.757249
2.435000,94.750000,9.757249
2.437500,95.828125,9.757249
2.442500,96.640625,9.757249
2.442500,98.218750,9.757249
2.450000,99.781250,9.757249
2.460000,101.234375,9.757249
2.457500,105.000000,9.757249
2.500000,85.281250,9.897366
2.495000,86.453125,9.897366
2.487500,89.796875,9.897366
2.482500,89.031250,9.897366
2.480000,92.437500,9.897366
2.477500,91.890625,9.897366
2.477500,94.500000,9.897366
2.480000,94.640625,9.897366
2.480000,97.718750,9.897366
2.482500,97.109375,9.897366
2.490000,98.359375,9.897366
2.497500,101.546875,9.897366
2.485000,86.875000,10.037524
2.480000,87.359375,10.037524
2.475000,89.015625,10.037524
2.470000,90.000000,10.037524
2.467500,91.187500,10.037524
2.467500,92.125000,10.037524
2.467500,94.234375,10.037524
2.467500,96.140625,10.037524
2.470000,97.218750,10.037524
2.475000,97.953125,10.037524
2.482500,99.390625,10.037524
1.017500,128.062500,10.037524
2.475000,88.234375,10.176374
2.472500,88.265625,10.176374
2.467500,89.625000,10.176374
2.462500,90.281250,10.176374
2.462500,93.546875,10.176374
2.460000,94.000000,10.176374
2.462500,94.359375,10.176374
2.465000,95.656250,10.176374
2.470000,97.531250,10.176374
2.475000,98.203125,10.176374
2.480000,99.921875,10.176374
2.470000,104.796875,10.176374
2.432500,87.406250,10.315613
2.425000,87.859375,10.315613
2.417500,89.218750,10.315613
2.412500,90.375000,10.315613
2.407500,92.734375,10.315613
2.402500,93.375000,10.315613
2.402500,93.421875,10.315613
2.405000,95.515625,10.315613
2.405000,96.093750,10.315613
2.407500,99.593750,10.315613
2.412500,98.703125,10.315613
2.417500,100.312500,10.315613
2.425000,101.968750,10.315613
2.622500,104.250000,10.315613
1.027500,128.828125,10.315613
2.350000,84.890625,10.456008
2.340000,87.859375,10.456008
2.332500,87.921875,10.456008
2.325000,89.546875,10.456008
2.320000,91.703125,10.456008
2.315000,93.156250,10.456008
2.312500,94.468750,10.456008
2.312500,95.796875,10.456008
2.312500,95.843750,10.456008
2.315000,98.453125,10.456008
2.315000,99.765625,10.456008
2.320000,99.500000,10.456008
2.325000,102.406250,10.456008
2.335000,103.734375,10.456008
1.020000,129.421875,10.456008
2.327500,85.984375,10.596223
2.317500,88.359375,10.596223
2.310000,89.937500,10.596223
2.305000,91.015625,10.596223
2.300000,90.906250,10.596223
2.297500,92.578125,10.596223
2.292500,94.984375,10.596223
2.292500,95.296875,10.596223
2.292500,96.625000,10.596223
2.295000,98.937500,10.596223
2.300000,100.265625,10.596223
2.307500,100.000000,10.596223
2.315000,102.125000,10.596223
2.317500,86.609375,10.737380
2.310000,88.765625,10.737380
2.305000,90.062500,10.737380
2.297500,91.250000,10.737380
2.292500,92.703125,10.737380
2.290000,94.015625,10.737380
2.290000,95.218750,10.737380
2.290000,95.703125,10.737380
2.292500,97.984375,10.737380
2.292500,99.296875,10.737380
2.297500,100.625000,10.737380
2.305000,100.359375,10.737380
2.312500,102.093750,10.737380
2.335000,107.484375,10.737380
1.032500,128.578125,10.737380
2.297500,87.281250,10.875624
2.292500,89.015625,10.875624
2.285000,90.328125,10.875624
2.282500,90.015625,10.875624
2.277500,92.968750,10.875624
2.275000,93.593750,10.875624
2.275000,95.203125,10.875624
2.277500,95.328125,10.875624
2.280000,97.296875,10.875624
2.282500,98.937500,10.875624
2.290000,100.890625,10.875624
2.297500,100.875000,10.875624
2.307500,101.750000,10.875624
2.302500,105.859375,10.875624
2.225000,86.578125,11.016742
2.222500,87.890625,11.016742
2.222500,89.218750,11.016742
2.222500,90.515625,11.016742
2.222500,91.828125,11.016742
2.225000,93.156250,11.016742
2.227500,93.218750,11.016742
2.230000,95.375000,11.016742
2.232500,97.109375,11.016742
2.240000,97.093750,11.016742
2.247500,100.000000,11.016742
2.257500,101.078125,11.016742
2.267500,101.890625,11.016742
2.277500,102.437500,11.016742
2.267500,106.609375,11.016742
1.017500,129.359375,11.016742
2.232500,85.718750,11.157221
2.230000,88.078125,11.157221
2.227500,87.953125,11.157221
2.230000,89.750000,11.157221
2.230000,91.250000,11.157221
2.230000,92.484375,11.157221
2.232500,94.734375,11.157221
2.237500,94.765625,11.157221
2.242500,96.062500,11.157221
2.252500,98.687500,11.157221
2.260000,100.015625,11.157221
2.265000,101.578125,11.157221
2.275000,102.656250,11.157221
2.292500,102.875000,11.157221
2.227500,85.953125,11.295848
2.227500,86.171875,11.295848
2.225000,87.421875,11.295848
2.225000,88.453125,11.295848
2.225000,91.281250,11.295848
2.225000,91.984375,11.295848
2.227500,92.812500,11.295848
2.230000,95.250000,11.295848
2.235000,96.578125,11.295848
2.242500,96.937500,11.295848
2.250000,99.218750,11.295848
2.260000,99.156250,11.295848
2.267500,101.859375,11.295848
2.277500,103.437500,11.295848
1.030000,127.765625,11.295848
2.265000,85.125000,11.438363
2.262500,85.968750,11.438363
2.262500,88.765625,11.438363
2.262500,88.546875,11.438363
2.262500,91.484375,11.438363
2.265000,92.796875,11.438363
2.267500,93.875000,11.438363
2.270000,94.437500,11.438363
2.272500,96.765625,11.438363
2.277500,98.078125,11.438363
2.285000,97.734375,11.438363
2.295000,100.968750,11.438363
2.302500,101.015625,11.438363
2.312500,103.359375,11.438363
2.315000,105.718750,11.438363
2.325000,85.562500,11.579424
2.320000,86.890625,11.579424
2.317500,88.203125,11.579424
2.317500,89.000000,11.579424
2.317500,90.687500,11.579424
2.320000,93.140625,11.579424
2.322500,93.718750,11.579424
2.325000,94.171875,11.579424
2.330000,97.109375,11.579424
2.335000,98.437500,11.579424
2.340000,98.671875,11.579424
2.347500,101.078125,11.579424
2.357500,101.703125,11.579424
2.377500,102.968750,11.579424
1.020000,129.375000,11.579424
2.325000,85.125000,11.718320
2.322500,87.906250,11.718320
2.320000,88.781250,11.718320
2.317500,90.906250,11.718320
2.317500,90.421875,11.718320
2.320000,92.703125,11.718320
2.325000,93.328125,11.718320
2.327500,96.187500,11.718320
2.332500,95.687500,11.718320
2.337500,98.828125,11.718320
2.345000,99.656250,11.718320
2.352500,100.171875,11.718320
2.320000,87.453125,11.859007
2.315000,87.453125,11.859007
2.315000,88.468750,11.859007
2.317500,91.421875,11.859007
2.317500,92.750000,11.859007
2.320000,94.078125,11.859007
2.322500,94.640625,11.859007
2.327500,96.718750,11.859007
2.332500,98.031250,11.859007
2.337500,97.921875,11.859007
2.347500,99.265625,11.859007
2.357500,101.437500,11.859007
2.365000,102.906250,11.859007
2.347500,106.609375,11.859007
2.412500,86.093750,12.001125
2.410000,87.953125,12.001125
2.405000,90.484375,12.001125
2.405000,91.812500,12.001125
2.405000,93.125000,12.001125
2.407500,92.546875,12.001125
2.410000,94.703125,12.001125
2.410000,97.093750,12.001125
2.417500,96.687500,12.001125
2.427500,97.921875,12.001125
2.432500,101.046875,12.001125
2.440000,102.375000,12.001125
2.422500,86.953125,12.140496
2.415000,89.562500,12.140496
2.415000,89.421875,12.140496
2.417500,90.671875,12.140496
2.415000,93.500000,12.140496
2.415000,93.609375,12.140496
2.420000,95.375000,12.140496
2.422500,97.453125,12.140496
2.427500,96.906250,12.140496
2.435000,99.171875,12.140496
2.442500,101.406250,12.140496
2.452500,101.546875,12.140496
2.460000,106.359375,12.140496
2.425000,85.656250,12.278907
2.420000,87.703125,12.278907
2.415000,90.109375,12.278907
2.415000,90.484375,12.278907
2.415000,91.062500,12.278907
2.417500,92.125000,12.278907
2.417500,95.656250,12.278907
2.422500,95.312500,12.278907
2.425000,97.296875,12.278907
2.430000,97.515625,12.278907
2.437500,99.703125,12.278907
2.447500,101.000000,12.278907
2.402500,86.328125,12.404372
2.400000,87.734375,12.404372
2.400000,89.796875,12.404372
2.400000,90.171875,12.404372
2.392500,93.406250,12.404372
2.395000,94.718750,12.404372
2.402500,95.421875,12.404372
2.405000,97.625000,12.404372
2.407500,98.687500,12.404372
2.415000,98.843750,12.404372
2.422500,100.656250,12.404372
2.465000,104.593750,12.404372
2.387500,86.843750,12.544751
2.380000,88.000000,12.544751
2.375000,88.875000,12.544751
2.372500,91.265625,12.544751
2.375000,90.921875,12.544751
2.375000,93.078125,12.544751
2.375000,95.234375,12.544751
2.377500,96.562500,12.544751
2.382500,96.515625,12.544751
2.390000,98.656250,12.544751
2.395000,100.546875,12.544751
2.405000,101.234375,12.544751
2.415000,103.187500,12.544751
2.400000,106.921875,12.544751
2.392500,85.781250,12.701591
2.385000,87.703125,12.701591
2.377500,89.140625,12.701591
2.377500,91.593750,12.701591
2.377500,91.640625,12.701591
2.377500,92.421875,12.701591
2.377500,93.859375,12.701591
2.382500,95.703125,12.701591
2.387500,96.562500,12.701591
2.395000,97.656250,12.701591
2.400000,99.671875,12.701591
2.407500,100.687500,12.701591
2.422500,103.484375,12.701591
2.617500,104.109375,12.701591
1.025000,128.890625,12.701591
2.390000,86.140625,12.825681
2.387500,89.343750,12.825681
2.382500,89.375000,12.825681
2.380000,90.296875,12.825681
2.380000,91.484375,12.825681
2.382500,92.984375,12.825681
2.385000,94.015625,12.825681
2.387500,95.703125,12.825681
2.392500,96.812500,12.825681
2.400000,98.406250,12.825681
2.405000,101.218750,12.825681
2.410000,102.546875,12.825681
2.437500,103.062500,12.825681
2.402500,85.234375,12.972429
2.395000,87.828125,12.972429
2.390000,89.718750,12.972429
2.390000,90.171875,12.972429
2.387500,90.515625,12.972429
2.385000,93.640625,12.972429
2.385000,94.171875,12.972429
2.387500,95.781250,12.972429
2.390000,96.687500,12.972429
2.395000,98.921875,12.972429
2.402500,98.375000,12.972429
2.412500,100.687500,12.972429
2.420000,102.750000,12.972429
2.432500,105.203125,12.972429
2.405000,85.765625,13.105980
2.400000,88.843750,13.105980
2.395000,90.156250,13.105980
2.392500,89.812500,13.105980
2.385000,92.796875,13.105980
2.382500,93.500000,13.105980
2.390000,93.562500,13.105980
2.387500,96.765625,13.105980
2.387500,97.843750,13.105980
2.397500,98.484375,13.105980
2.402500,99.437500,13.105980
2.407500,100.171875,13.105980
2.422500,101.859375,13.105980
2.620000,104.593750,13.105980
1.027500,127.953125,13.105980
2.400000,86.000000,13.246228
2.392500,88.906250,13.246228
2.392500,88.937500,13.246228
2.390000,89.625000,13.246228
2.385000,92.859375,13.246228
2.382500,92.515625,13.246228
2.390000,93.703125,13.246228
2.387500,95.609375,13.246228
2.392500,96.406250,13.246228
2.402500,97.734375,13.246228
2.402500,100.765625,13.246228
2.407500,100.187500,13.246228
2.422500,101.750000,13.246228
2.615000,104.218750,13.246228
1.027500,128.703125,13.246228
2.370000,87.843750,13.385620
2.365000,87.718750,13.385620
2.362500,90.546875,13.385620
2.360000,90.656250,13.385620
2.360000,93.187500,13.385620
2.357500,93.031250,13.385620
2.357500,94.359375,13.385620
2.360000,95.843750,13.385620
2.362500,98.468750,13.385620
2.370000,98.328125,13.385620
2.377500,100.250000,13.385620
2.385000,101.265625,13.385620
2.400000,102.171875,13.385620
2.595000,104.328125,13.385620
2.342500,85.562500,13.527527
2.340000,86.390625,13.527527
2.332500,89.484375,13.527527
2.330000,89.171875,13.527527
2.327500,90.812500,13.527527
2.325000,92.140625,13.527527
2.322500,94.812500,13.527527
2.322500,96.125000,13.527527
2.325000,96.578125,13.527527
2.330000,98.765625,13.527527
2.335000,100.093750,13.527527
2.340000,101.421875,13.527527
2.342500,86.984375,13.663895
2.337500,87.000000,13.663895
2.332500,88.515625,13.663895
2.327500,90.984375,13.663895
2.325000,92.296875,13.663895
2.322500,93.625000,13.663895
2.322500,94.390625,13.663895
2.325000,94.921875,13.663895
2.327500,96.671875,13.663895
2.330000,98.906250,13.663895
2.335000,100.234375,13.663895
2.342500,100.640625,13.663895
2.325000,87.140625,13.804097
2.320000,88.468750,13.804097
2.317500,89.796875,13.804097
2.315000,91.109375,13.804097
2.312500,91.078125,13.804097
2.310000,93.750000,13.804097
2.310000,95.062500,13.804097
2.312500,95.640625,13.804097
2.312500,97.718750,13.804097
2.317500,98.406250,13.804097
2.322500,99.015625,13.804097
2.330000,101.671875,13.804097
2.365000,105.328125,13.804097
2.240000,87.406250,13.959955
2.232500,88.984375,13.959955
2.227500,90.062500,13.959955
2.227500,90.015625,13.959955
2.225000,92.468750,13.959955
2.225000,92.781250,13.959955
2.227500,95.359375,13.959955
2.230000,96.687500,13.959955
2.235000,98.000000,13.959955
2.240000,99.328125,13.959955
2.250000,99.046875,13.959955
2.260000,101.968750,13.959955
1.027500,128.890625,13.959955
2.242500,86.562500,14.084450
2.237500,87.046875,14.084450
2.232500,88.359375,14.084450
2.227500,90.500000,14.084450
2.227500,91.828125,14.084450
2.227500,91.968750,14.084450
2.225000,94.468750,14.084450
2.227500,94.500000,14.084450
2.230000,95.734375,14.084450
2.235000,98.015625,14.084450
2.240000,99.750000,14.084450
2.250000,100.390625,14.084450
2.262500,102.390625,14.084450
2.275000,103.718750,14.084450
2.255000,107.687500,14.084450
1.015000,128.093750,14.084450
2.247500,85.531250,14.224157
2.242500,87.031250,14.224157
2.235000,89.562500,14.224157
2.230000,90.906250,14.224157
2.227500,92.234375,14.224157
2.227500,93.421875,14.224157
2.230000,94.125000,14.224157
2.232500,95.406250,14.224157
2.237500,96.234375,14.224157
2.242500,98.828125,14.224157
2.250000,98.718750,14.224157
2.260000,100.968750,14.224157
2.270000,102.781250,14.224157
2.290000,103.140625,14.224157
2.302500,87.390625,14.364237
2.305000,87.328125,14.364237
2.307500,90.015625,14.364237
2.307500,90.218750,14.364237
2.310000,92.656250,14.364237
2.315000,92.687500,14.364237
2.320000,93.968750,14.364237
2.325000,95.921875,14.364237
2.332500,96.812500,14.364237
2.342500,97.546875,14.364237
2.352500,99.453125,14.364237
2.362500,100.437500,14.364237
2.375000,102.203125,14.364237
2.365000,105.343750,14.364237
1.027500,128.250000,14.364237
2.422500,86.500000,14.507514
2.422500,87.718750,14.507514
2.422500,88.421875,14.507514
2.422500,91.250000,14.507514
2.422500,92.375000,14.507514
2.425000,92.750000,14.507514
2.430000,94.796875,14.507514
2.435000,94.953125,14.507514
2.442500,98.343750,14.507514
2.447500,98.359375,14.507514
2.457500,99.359375,14.507514
2.467500,100.875000,14.507514
1.022500,129.187500,14.507514
2.420000,88.078125,14.644248
2.420000,89.062500,14.644248
2.422500,89.765625,14.644248
2.422500,92.046875,14.644248
2.425000,92.484375,14.644248
2.427500,93.218750,14.644248
2.427500,96.015625,14.644248
2.435000,96.375000,14.644248
2.442500,96.718750,14.644248
2.452500,98.656250,14.644248
2.460000,101.546875,14.644248
2.422500,86.531250,14.783454
2.420000,88.656250,14.783454
2.420000,88.843750,14.783454
2.422500,90.734375,14.783454
2.422500,91.515625,14.783454
2.425000,93.953125,14.783454
2.427500,93.718750,14.783454
2.435000,95.015625,14.783454
2.442500,96.421875,14.783454
2.447500,99.234375,14.783454
2.457500,100.437500,14.783454
2.467500,100.890625,14.783454
1.027500,128.156250,14.783454
2.462500,86.812500,14.924298
2.465000,88.000000,14.924298
2.465000,89.390625,14.924298
2.465000,90.250000,14.924298
2.467500,91.593750,14.924298
2.470000,94.734375,14.924298
2.472500,94.593750,14.924298
2.477500,95.671875,14.924298
2.482500,96.828125,14.924298
2.492500,97.843750,14.924298
2.505000,99.453125,14.924298
2.470000,87.640625,15.065610
2.467500,87.890625,15.065610
2.467500,88.140625,15.065610
2.467500,90.828125,15.065610
2.467500,91.406250,15.065610
2.470000,92.968750,15.065610
2.470000,95.578125,15.065610
2.475000,95.906250,15.065610
2.480000,96.500000,15.065610
2.487500,97.968750,15.065610
2.497500,99.593750,15.065610
2.510000,100.593750,15.065610
1.020000,127.734375,15.065610
2.475000,85.296875,15.206995
2.472500,86.890625,15.206995
2.472500,90.000000,15.206995
2.472500,89.984375,15.206995
2.470000,90.875000,15.206995
2.472500,92.390625,15.206995
2.475000,93.406250,15.206995
2.477500,95.656250,15.206995
2.482500,96.656250,15.206995
2.487500,98.375000,15.206995
2.495000,98.828125,15.206995
2.505000,100.875000,15.206995
1.027500,127.468750,15.206995
2.550000,86.250000,15.347592
2.550000,88.484375,15.347592
2.550000,88.671875,15.347592
2.547500,91.453125,15.347592
2.547500,92.437500,15.347592
2.552500,92.500000,15.347592
2.555000,94.609375,15.347592
2.560000,95.578125,15.347592
2.567500,96.609375,15.347592
2.575000,98.640625,15.347592
2.585000,100.312500,15.347592
2.595000,100.546875,15.347592
2.610000,101.625000,15.347592
2.632500,103.781250,15.347592
2.575000,86.859375,15.487685
2.575000,87.203125,15.487685
2.575000,87.875000,15.487685
2.575000,89.703125,15.487685
2.575000,90.656250,15.487685
2.575000,93.203125,15.487685
2.572500,93.953125,15.487685
2.575000,95.859375,15.487685
2.580000,97.265625,15.487685
2.587500,97.562500,15.487685
2.597500,99.218750,15.487685
2.602500,100.000000,15.487685
2.620000,102.312500,15.487685
2.627500,104.046875,15.487685
1.020000,128.359375,15.487685
2.575000,86.156250,15.612962
2.572500,87.406250,15.612962
2.572500,89.328125,15.612962
2.570000,90.546875,15.612962
2.570000,92.812500,15.612962
2.572500,92.687500,15.612962
2.575000,94.125000,15.612962
2.580000,96.078125,15.612962
2.585000,97.281250,15.612962
2.590000,98.859375,15.612962
2.600000,100.234375,15.612962
2.610000,102.000000,15.612962
2.622500,101.796875,15.612962
2.572500,86.640625,15.768404
2.572500,88.500000,15.768404
2.572500,88.281250,15.768404
2.570000,90.328125,15.768404
2.570000,91.062500,15.768404
2.570000,92.468750,15.768404
2.570000,93.812500,15.768404
2.577500,95.640625,15.768404
2.580000,97.234375,15.768404
2.587500,97.390625,15.768404
2.595000,100.296875,15.768404
2.607500,100.484375,15.768404
2.622500,102.640625,15.768404
2.605000,104.921875,15.768404
2.560000,87.125000,15.909175
2.560000,88.734375,15.909175
2.560000,89.062500,15.909175
2.557500,90.906250,15.909175
2.557500,93.281250,15.909175
2.557500,94.125000,15.909175
2.560000,94.531250,15.909175
2.567500,96.468750,15.909175
2.572500,97.578125,15.909175
2.577500,98.640625,15.909175
2.602500,102.609375,15.909175
2.577500,87.187500,16.039604
2.577500,87.140625,16.039604
2.580000,88.140625,16.039604
2.575000,89.984375,16.039604
2.575000,90.796875,16.039604
2.577500,93.781250,16.039604
2.575000,94.406250,16.039604
2.577500,96.140625,16.039604
2.585000,96.546875,16.039604
2.590000,97.562500,16.039604
2.597500,98.593750,16.039604
2.622500,100.984375,16.039604
2.637500,103.109375,16.039604
2.607500,104.140625,16.039604
2.585000,86.859375,16.174119
2.580000,88.000000,16.174119
2.577500,90.046875,16.174119
2.577500,91.281250,16.174119
2.580000,92.453125,16.174119
2.580000,94.500000,16.174119
2.580000,95.437500,16.174119
2.585000,96.062500,16.174119
2.590000,98.500000,16.174119
2.597500,99.625000,16.174119
2.617500,100.984375,16.174119
2.627500,103.593750,16.174119
2.620000,104.015625,16.174119
1.027500,128.375000,16.174119
2.577500,86.125000,16.313352
2.575000,87.703125,16.313352
2.572500,88.671875,16.313352
2.570000,90.140625,16.313352
2.570000,92.375000,16.313352
2.572500,94.218750,16.313352
2.575000,94.000000,16.313352
2.580000,95.171875,16.313352
2.587500,96.843750,16.313352
2.592500,97.843750,16.313352
2.612500,101.671875,16.313352
2.582500,85.765625,16.454621
2.580000,87.375000,16.454621
2.580000,88.390625,16.454621
2.577500,91.140625,16.454621
2.575000,91.921875,16.454621
2.575000,93.906250,16.454621
2.580000,93.718750,16.454621
2.582500,95.953125,16.454621
2.587500,97.187500,16.454621
2.592500,97.921875,16.454621
2.600000,99.265625,16.454621
2.625000,100.109375,16.454621
2.632500,102.046875,16.454621
2.632500,103.562500,16.454621
2.585000,85.734375,16.588153
2.582500,86.375000,16.588153
2.577500,88.250000,16.588153
2.575000,89.500000,16.588153
2.577500,91.375000,16.588153
2.577500,92.109375,16.588153
2.577500,93.468750,16.588153
2.580000,94.578125,16.588153
2.582500,97.093750,16.588153
2.587500,98.062500,16.588153
2.597500,99.093750,16.588153
2.620000,100.984375,16.588153
2.637500,102.218750,16.588153
2.627500,104.984375,16.588153
1.022500,128.218750,16.588153
2.580000,85.984375,16.737468
2.582500,87.578125,16.737468
2.575000,90.171875,16.737468
2.575000,90.921875,16.737468
2.575000,91.281250,16.737468
2.572500,94.203125,16.737468
2.577500,93.906250,16.737468
2.582500,96.421875,16.737468
2.587500,97.937500,16.737468
2.595000,98.640625,16.737468
2.610000,99.406250,16.737468
2.642500,101.546875,16.737468
2.647500,102.375000,16.737468
2.580000,86.000000,16.875529
2.577500,87.468750,16.875529
2.577500,88.437500,16.875529
2.572500,90.203125,16.875529
2.572500,92.250000,16.875529
2.575000,92.062500,16.875529
2.575000,93.453125,16.875529
2.577500,96.187500,16.875529
2.580000,96.078125,16.875529
2.587500,98.203125,16.875529
2.597500,99.750000,16.875529
2.625000,100.046875,16.875529
2.630000,102.765625,16.875529
2.572500,86.187500,17.017272
2.572500,87.328125,17.017272
2.570000,89.281250,17.017272
2.570000,89.718750,17.017272
2.570000,91.859375,17.017272
2.570000,92.671875,17.017272
2.570000,94.093750,17.017272
2.577500,96.031250,17.017272
2.580000,96.140625,17.017272
2.587500,98.453125,17.017272
2.605000,101.484375,17.017272
2.580000,86.562500,17.156425
2.577500,86.734375,17.156425
2.575000,88.390625,17.156425
2.575000,90.453125,17.156425
2.575000,91.312500,17.156425
2.575000,93.218750,17.156425
2.575000,94.765625,17.156425
2.577500,96.140625,17.156425
2.580000,96.031250,17.156425
2.587500,97.765625,17.156425
2.597500,99.625000,17.156425
2.620000,100.437500,17.156425
2.635000,102.671875,17.156425
2.582500,85.093750,17.296992
2.577500,87.109375,17.296992
2.575000,88.984375,17.296992
2.572500,89.859375,17.296992
2.572500,90.265625,17.296992
2.575000,93.187500,17.296992
2.575000,93.031250,17.296992
2.577500,94.140625,17.296992
2.582500,96.218750,17.296992
2.585000,97.125000,17.296992
2.592500,98.203125,17.296992
2.615000,100.359375,17.296992
2.627500,102.968750,17.296992
2.620000,104.671875,17.296992
2.577500,86.109375,17.436037
2.575000,87.468750,17.436037
2.570000,88.546875,17.436037
2.572500,89.875000,17.436037
2.572500,91.281250,17.436037
2.570000,93.093750,17.436037
2.572500,95.265625,17.436037
2.580000,95.796875,17.436037
2.580000,96.625000,17.436037
2.587500,97.593750,17.436037
2.612500,102.437500,17.436037
2.620000,102.937500,17.436037
2.587500,86.109375,17.566339
2.582500,88.015625,17.566339
2.580000,88.765625,17.566339
2.582500,90.125000,17.566339
2.577500,92.390625,17.566339
2.575000,92.468750,17.566339
2.577500,93.937500,17.566339
2.580000,96.000000,17.566339
2.587500,96.156250,17.566339
2.595000,97.625000,17.566339
2.612500,98.750000,17.566339
2.640000,100.046875,17.566339
2.630000,102.578125,17.566339
2.632500,102.812500,17.566339
2.582500,86.187500,17.715131
2.580000,87.578125,17.715131
2.580000,87.765625,17.715131
2.577500,89.984375,17.715131
2.577500,90.546875,17.715131
2.580000,92.031250,17.715131
2.580000,92.953125,17.715131
2.580000,95.187500,17.715131
2.585000,96.703125,17.715131
2.590000,97.859375,17.715131
2.605000,98.218750,17.715131
2.627500,100.828125,17.715131
2.635000,102.734375,17.715131
2.605000,104.015625,17.715131
2.580000,86.218750,17.855305
2.580000,88.625000,17.855305
2.575000,89.593750,17.855305
2.575000,89.984375,17.855305
2.575000,92.156250,17.855305
2.572500,92.687500,17.855305
2.577500,93.875000,17.855305
2.582500,95.734375,17.855305
2.587500,97.062500,17.855305
2.595000,99.109375,17.855305
2.620000,99.421875,17.855305
2.637500,102.687500,17.855305
2.632500,103.437500,17.855305
2.580000,85.328125,17.993958
2.577500,87.265625,17.993958
2.575000,89.109375,17.993958
2.575000,90.109375,17.993958
2.575000,91.546875,17.993958
2.575000,92.640625,17.993958
2.582500,93.203125,17.993958
2.585000,96.046875,17.993958
2.585000,96.343750,17.993958
2.592500,98.734375,17.993958
2.617500,98.437500,17.993958
2.640000,100.796875,17.993958
2.632500,101.156250,17.993958
2.590000,85.796875,18.134565
2.585000,86.687500,18.134565
2.577500,88.718750,18.134565
2.580000,88.812500,18.134565
2.585000,91.187500,18.134565
2.580000,92.343750,18.134565
2.582500,93.453125,18.134565
2.590000,93.937500,18.134565
2.590000,95.265625,18.134565
2.592500,97.265625,18.134565
2.605000,99.125000,18.134565
2.630000,99.406250,18.134565
2.640000,102.406250,18.134565
2.625000,104.453125,18.134565
1.027500,128.437500,18.134565
2.580000,85.546875,18.261278
2.577500,86.609375,18.261278
2.575000,88.484375,18.261278
2.575000,89.656250,18.261278
2.575000,90.718750,18.261278
2.575000,93.468750,18.261278
2.580000,93.187500,18.261278
2.582500,96.031250,18.261278
2.587500,96.171875,18.261278
2.597500,97.500000,18.261278
2.617500,99.187500,18.261278
2.665000,100.000000,18.261278
2.657500,101.859375,18.261278
2.617500,102.781250,18.261278
2.577500,85.656250,18.403475
2.577500,87.234375,18.403475
2.575000,87.609375,18.403475
2.572500,90.265625,18.403475
2.577500,90.031250,18.403475
2.577500,91.328125,18.403475
2.577500,92.609375,18.403475
2.587500,94.156250,18.403475
2.585000,95.984375,18.403475
2.590000,96.750000,18.403475
2.615000,98.796875,18.403475
2.645000,99.484375,18.403475
2.642500,101.078125,18.403475
2.572500,84.062500,18.550085
2.572500,87.031250,18.550085
2.570000,86.875000,18.550085
2.567500,89.765625,18.550085
2.567500,89.765625,18.550085
2.572500,90.859375,18.550085
2.572500,93.609375,18.550085
2.572500,93.218750,18.550085
2.575000,94.609375,18.550085
2.585000,96.031250,18.550085
2.605000,97.296875,18.550085
2.627500,99.718750,18.550085
2.620000,99.750000,18.550085
2.570000,85.156250,18.682935
2.570000,85.078125,18.682935
2.567500,86.734375,18.682935
2.562500,88.656250,18.682935
2.565000,89.937500,18.682935
2.565000,90.500000,18.682935
2.567500,92.968750,18.682935
2.577500,93.078125,18.682935
2.580000,94.281250,18.682935
2.580000,95.468750,18.682935
2.590000,97.984375,18.682935
2.615000,98.000000,18.682935
2.617500,100.453125,18.682935
2.612500,100.671875,18.682935
2.570000,83.406250,18.822110
2.567500,84.859375,18.822110
2.565000,86.578125,18.822110
2.562500,88.703125,18.822110
2.565000,88.734375,18.822110
2.567500,90.218750,18.822110
2.567500,91.218750,18.822110
2.570000,93.312500,18.822110
2.575000,94.000000,18.822110
2.580000,96.281250,18.822110
2.587500,97.078125,18.822110
2.610000,99.171875,18.822110
2.625000,101.406250,18.822110
2.602500,102.546875,18.822110
1.027500,127.125000,18.822110
2.567500,84.406250,18.962996
2.565000,86.250000,18.962996
2.567500,87.515625,18.962996
2.565000,88.812500,18.962996
2.567500,89.593750,18.962996
2.570000,91.718750,18.962996
2.567500,93.781250,18.962996
2.572500,93.875000,18.962996
2.580000,95.625000,18.962996
2.587500,96.734375,18.962996
2.607500,97.625000,18.962996
2.642500,99.109375,18.962996
2.640000,101.187500,18.962996
2.567500,84.109375,19.102749
2.565000,86.359375,19.102749
2.562500,87.140625,19.102749
2.562500,88.046875,19.102749
2.565000,89.546875,19.102749
2.570000,91.031250,19.102749
2.572500,92.156250,19.102749
2.572500,93.890625,19.102749
2.575000,95.718750,19.102749
2.582500,96.484375,19.102749
2.602500,97.281250,19.102749
2.627500,99.203125,19.102749
2.625000,100.718750,19.102749
2.572500,84.125000,19.242754
2.570000,84.750000,19.242754
2.565000,87.359375,19.242754
2.567500,87.515625,19.242754
2.567500,89.703125,19.242754
2.565000,90.171875,19.242754
2.565000,92.375000,19.242754
2.570000,94.000000,19.242754
2.575000,94.625000,19.242754
2.580000,96.171875,19.242754
2.585000,98.015625,19.242754
2.607500,98.953125,19.242754
2.622500,101.937500,19.242754
2.617500,102.328125,19.242754
2.567500,84.781250,19.383589
2.565000,86.687500,19.383589
2.565000,88.765625,19.383589
2.565000,88.968750,19.383589
2.565000,90.062500,19.383589
2.570000,91.593750,19.383589
2.567500,92.828125,19.383589
